X,Y,Z,Cu
8571.40061415,243374.54628098,606.17113856,0.82
8572.37249184,243372.65733141,602.17579321,1.47
8550.81464621,243413.4818527,605.66063252,0.41
8525.19034608,243461.61532718,621.69785571,0.57
8526.4464508,243459.28248717,617.45760616,0.71
8571.82884556,243469.50557916,614.48082416,0.88
8573.77979106,243465.62650066,607.14479793,0.75
8556.09655705,243499.52523973,605.02934214,1.33
8557.23254005,243497.46889107,600.61562093,1.5
8534.96098815,243538.46120619,610.11647713,0.63
8369.54430398,243364.92899615,702.91065639,0.56
8369.81053599,243363.03465701,699.58103191,0.4
8370.72357761,243356.53802831,688.080857,0.46
8370.99198943,243354.62817896,684.67964438,0.4
8372.12638189,243346.55655717,670.18440667,0.41
8372.44434881,243344.29410499,666.08849539,0.57
8373.33768511,243337.97322734,654.60294542,0.75
8373.68560767,243335.55919899,650.23816536,0.78
8373.99161797,243333.45670765,646.44808232,0.99
8374.4616283,243330.27416931,640.73701579,1.36
8374.75399186,243328.31513901,637.23316597,1.18
8375.75087454,243321.77290421,625.61034572,0.79
8376.13343644,243319.31453093,621.27325191,1.1
8358.68921457,243433.24395136,676.56370268,0.59
8358.86702552,243431.21156293,673.19338998,0.87
8359.18317462,243427.59796219,667.33704162,0.64
8359.41622813,243424.9341483,663.11202448,1.3
8359.6519768,243422.23952869,658.90627426,1.28
8359.8891625,243419.52848377,654.71141149,0.97
8360.1265046,243416.81565117,650.51805865,0.65
8360.3638467,243414.10281858,646.32470581,0.94
8360.60118879,243411.38998598,642.13135297,1.38
8360.83853089,243408.67715339,637.93800013,1.57
8361.07587299,243405.96432079,633.74464729,1.29
8361.31321509,243403.2514882,629.55129445,1.35
8361.55055719,243400.5386556,625.35794161,1.49
8361.75562076,243398.19476824,621.73488475,1.25
8358.19,243439.95,675.85,0.83
8358.19,243439.95,670.85,1.18
8358.19,243439.95,665.85,0.86
8358.19,243439.95,655.27,0.2
8358.19,243439.95,650.905,0.43
8358.19,243439.95,641.5,0.79
